97f9a3,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608117887,,500
281a53,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608117892,da66b9,500
da66b9,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608117892,,500
782c92,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608117927,,200
895dd8,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608117933,,200
33c6b1,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608117933,,200
edec25,172.18.0.1,GET,http://localhost/rira_web/public/user/downloadDeliveryNote,1608118081,79eecb,500
79eecb,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608118081,,500
e11e40,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608118084,f3d240,500
f3d240,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608118084,,500
5afeb9,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608118096,,200
9838b0,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608118106,,200
93f808,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608118106,,200
e893d6,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608118205,,200
27d836,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608118205,,200
061331,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608118411,,200
d3fd08,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608118504,,200
f43c6a,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608118513,,200
3c25fe,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608118517,,200
e2f020,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608118517,,200
5af876,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608118562,,200
bbe3d2,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608118562,,200
0b4e83,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608118581,,200
b28525,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608118582,,200
da2553,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608118592,,200
e2ebc0,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608118592,,200
b456ec,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120046,,200
017874,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120046,,200
4bb7c8,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120069,,200
8c548d,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120069,,200
9fa301,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120097,,200
cd0fd8,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120097,,200
92835c,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608120107,,200
daaf0a,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120483,,200
0778e0,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120483,,200
aee00d,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120528,,200
b81545,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120528,,200
8cb52e,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120565,,200
2c3984,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120565,,200
2ad21a,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120616,,200
70e780,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120616,,200
2d35e5,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120635,,200
911ad6,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120635,,200
92eb05,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120651,,200
ef3a2b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120652,,200
5525f7,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120652,,200
433c09,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120652,,200
c67218,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120696,,200
3292de,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120697,,200
853257,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120735,,200
0ca91f,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120735,,200
2fed52,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608120844,,200
eebf94,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608120845,,200
9ee877,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121009,,200
97b320,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121010,,200
709831,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121268,,200
6b570f,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121268,,200
3ee6ba,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121341,,200
7de411,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121341,,200
d22a09,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121366,,200
fea085,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121366,,200
86bc22,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121394,,200
2c730d,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121394,,200
a2504e,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121415,,200
f1b632,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121415,,200
9ba0a1,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121452,,200
4493d7,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121452,,200
1e6638,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121495,,200
c9f2f3,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121495,,200
79f6a4,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121613,,200
8b443f,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121613,,200
9e7023,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121633,,200
1e9b26,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121633,,200
edbf8e,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121731,,200
1f4699,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121735,,200
6be320,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121735,,200
74bc5d,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608121749,,200
54d8ec,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608121797,,200
e4c755,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608121797,,200
f224c1,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608121805,,200
44742a,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608122797,,200
61d6f5,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608122803,,200
ec975e,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608122898,,200
8a1a0a,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608122898,,200
183ce2,172.18.0.1,GET,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123068,af34ba,500
af34ba,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123068,,500
fdd33a,172.18.0.1,GET,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123088,5c7bc6,500
5c7bc6,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123088,,500
f2aa37,172.18.0.1,GET,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123113,523e55,500
523e55,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123113,,500
b152fe,172.18.0.1,GET,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123122,cd0f5b,500
cd0f5b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123122,,500
3bdbbb,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123158,,200
38371c,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123191,,200
c55982,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1608123191,,200
7b9642,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123194,,200
407a47,172.18.0.1,GET,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123203,74d10f,500
74d10f,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123203,,500
ea6f14,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123235,,200
e78950,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1608123235,,200
02544c,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123238,,200
aa118b,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608123238,,200
99672f,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123263,dce6dd,500
dce6dd,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123263,,500
8f91a3,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123300,,200
1a54e8,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123361,,200
e89925,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123412,,200
796aec,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123431,,200
ce24dc,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123455,,200
9b2b9e,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608123455,,200
10364b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123565,,200
9af952,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608123566,,200
f09268,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123622,,200
e733fe,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123624,,200
ab2445,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123625,,200
b1dce7,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123626,,200
3d8bc7,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608123635,,200
b9e8f5,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608123635,,200
e355e0,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123746,,200
8290c5,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123747,,200
e8ac5c,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608123766,,200
c74fde,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124247,,200
f6c769,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124249,,200
902457,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124250,,200
0b881b,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124251,,200
65abe3,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124252,,200
1f20ad,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124253,,200
14500f,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124254,,200
c1a0fc,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124255,,200
83bcb7,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124256,,200
e42620,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124297,,200
4a1bf4,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124302,,200
8a64af,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124302,,200
2d4891,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124303,,200
29287b,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124362,,200
7f41bf,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608124387,,200
7cada8,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608129876,,200
4d7d8e,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608129876,,200
083929,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608129948,,200
e9bb5b,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608129948,,200
d0d2a1,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608129975,,200
eec9e3,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608129975,,200
401517,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130080,,200
a9b74a,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130080,,200
1c075b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130109,,200
8d1fd5,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130109,,200
b289d4,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130133,,200
8d1f12,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130133,,200
998ba0,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130156,,200
d3b187,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130156,,200
5dabe7,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130169,,200
dc0bed,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130170,,200
70bfa8,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130238,,200
6d8210,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130238,,200
5c344b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130289,,200
533e59,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130289,,200
42e02b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130309,,200
5396bb,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130309,,200
546460,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130346,,200
35e8bc,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130346,,200
8cb3d4,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608130357,,200
cfea7b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130429,,200
9f6724,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130429,,200
2575df,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608130478,,200
134219,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130546,,200
ed70b4,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130546,,200
6c1fb5,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130575,,200
be2927,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130575,,200
43280e,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130587,,200
2b086a,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130587,,200
a0ac02,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608130615,,200
f89bed,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608130615,,200
52cce3,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608131774,,200
fa36b9,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608131774,,200
a28af5,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608131794,,200
e90b7f,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608131794,,200
11304e,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608131811,,200
8195c6,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608131811,,200
949018,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608131881,,200
094adf,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608131881,,200
d8e862,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608131907,,200
4e580c,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608131907,,200
163c17,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608131941,,200
4d5df7,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608131941,,200
a86c29,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608131978,,200
e44b78,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608131979,,200
e3a95c,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608131996,,200
00bf9b,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608131996,,200
150641,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132067,,200
edd52a,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132067,,200
645428,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132113,,200
7c1388,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132113,,200
8dee5c,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132136,,200
a685e0,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132136,,200
cbe364,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132219,,200
4bd81d,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132219,,200
0d15c3,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132235,,200
e4f9e6,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132235,,200
ee695d,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132724,,200
c48390,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132725,,200
3f6988,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132823,,200
213f48,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132823,,200
efb057,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132861,,200
bd144a,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132861,,200
95e4d0,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132914,,200
ea58be,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132914,,200
c27bab,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132943,,200
6252fb,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132943,,200
7d1000,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608132980,,200
f7992f,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608132980,,200
bcaf3c,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133002,,200
d62319,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133002,,200
f438e9,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133036,,200
47deb7,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133036,,200
acb38a,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608133045,,200
77769b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133103,,200
60c566,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133104,,200
5a7a41,172.18.0.1,GET,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133115,14e2b6,500
14e2b6,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133115,,500
dc5df2,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133169,,200
30af09,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133169,,200
75cecd,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133564,,200
034979,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133564,,200
5df893,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133626,,200
fd4248,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133626,,200
b115a2,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133652,,200
c75c80,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133652,,200
e43a68,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133670,,200
1d36fe,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133671,,200
936ed9,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133683,,200
be8329,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133683,,200
110131,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133693,,200
332da8,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133693,,200
1949e6,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133728,,200
2efa4b,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133728,,200
cf6683,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133755,,200
ea28ff,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133755,,200
3881b8,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133800,,200
448f67,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133800,,200
b8d19c,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133906,,200
6b44c7,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133906,,200
3683b2,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133934,,200
da82b3,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133934,,200
2ec441,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133961,,200
75234f,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133961,,200
9abd73,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608133985,,200
beb01f,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608133985,,200
860b3a,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134026,,200
679ad0,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608134026,,200
43f612,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134060,,200
c6d028,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608134060,,200
3fc7f4,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134121,,200
10ba55,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608134121,,200
4a59c5,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134186,,200
039fa4,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608134186,,200
6d569d,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134216,,200
c08d4d,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608134216,,200
315b68,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134236,,200
ceece6,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608134236,,200
61aa24,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134253,,200
b93ead,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608134253,,200
fbf180,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608134276,,200
139487,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134314,,200
316b6d,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608134314,,200
284eeb,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134336,,200
22bcfb,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608134336,,200
9ac338,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134346,,200
99e02b,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnB752ZAaC6D45CG7Y5bmKAPM=,1608134346,,200
fe86cb,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_31.pdf/NhBIBgo4I3OibKGIG3CBtY_mUvfN7c2pAOao50CGD00=,1608134346,,200
64361f,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_32.pdf/IYVXwNKoXYP4IAgrbYsJ7Jf2hIlBYuJ3QyNDZGl2XLg=,1608134346,,200
13c8ba,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_29.pdf/dFBULu3z2WqrN7s57iydp93zUvoizRJbqvFpoEBro7A=,1608134346,,200
f7806f,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_30.pdf/D+Jcib_XlK7z6sg2tFLzgv50eVQDAtu_N2TYFV6OKfw=,1608134346,,200
af12c8,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_33.pdf/t1r9fzR2KQGkny7guu5RXvQ81wYP_zJuz2WaSD5xzUY=,1608134346,,200
fbdbe5,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_34.pdf/JQqBtnabiqcYfzVGRQIIOnhudY6QW4ENbtzGk68hucc=,1608134346,,200
302d39,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_35.pdf/7JbZDWZeE_w1fMaIp6Ojbi4+jqv6upuWiqB+5KwJrl4=,1608134346,,200
393820,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_36.pdf/9ZzreuXhUe8D76+uAKNNhaefnPTbIMqhnhYgiRv1ncw=,1608134346,,200
c5c38a,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_37.pdf/JjzDaozxyyXw7siCwMX0DRt+4+XWMWWDvKEI4JC96Yk=,1608134346,,200
ed3adf,172.18.0.1,POST,http://localhost/rira_web/public/user/downloadDeliveryNote,1608134353,,200
b55cce,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnB7e2uWLo60JtGUIjFPPeZmM=,1608134353,,200
2b4863,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_29.pdf/dFBULu3z2WqrN7s57iydp9lgfV74EEKaHrB7FpdXz8w=,1608134353,,200
2c3b1b,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_32.pdf/IYVXwNKoXYP4IAgrbYsJ7BSZ35UFcWzwP3LlmVytmHE=,1608134353,,200
831912,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_33.pdf/t1r9fzR2KQGkny7guu5RXi4OkzqqNmB7QiLWDJOH5fY=,1608134353,,200
075106,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_30.pdf/D+Jcib_XlK7z6sg2tFLzgtvBO9kFhd1fha3HiW9yR+U=,1608134353,,200
